algo_key,algo_name,node,n_memberships,memberships
COBS,Crisp→Overlap (Boundary Similarity),AAR2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),ABF1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),ACT1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),ADA2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),AFG3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),AHC1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),AIR1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),AIR2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),ALG13,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),ALG14,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),AME1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),ANP1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),AOS1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),APC1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),APC11,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),APC2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),APC4,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),APC5,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),APC9,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),APL1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),APL2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),APL3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),APL4,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),APL5,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),APL6,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),APM1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),APM2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),APM3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),APM4,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),APS1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),APS2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),APS3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),ARC1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),ARC15,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),ARC18,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),ARC19,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),ARC35,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),ARC40,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),ARD1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),ARF1,1,[2]
COBS,Crisp→Overlap (Boundary Similarity),ARG80,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),ARG81,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),ARG82,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),ARP1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),ARP10,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),ARP2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),ARP3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),ARP4,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),ARP5,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),ARP6,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),ARP7,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),ARP8,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),ARP9,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),ASC1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),ASF1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),ASH1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),ASK1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),ASM4,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),ATG12,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),ATG14,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),ATG16,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),ATG20,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),ATG5,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),ATP1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),ATP14,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),ATP15,1,[1]
